,Gender,Height,Index,BMI
0,Male,162,5,59.8
1,Female,172,4,30.4
2,Female,169,5,42.4
3,Male,182,0,15.1
4,Female,183,2,23.6
5,Male,176,2,24.9
6,Female,188,4,36.2
7,Female,175,2,27.1
8,Male,154,4,34.2
9,Female,184,5,43.4
10,Male,179,4,38.4
11,Male,152,5,57.1
12,Male,179,1,17.5
13,Female,145,5,67.1
14,Female,181,2,24.4
15,Male,158,5,50.9
16,Female,188,3,28.0
17,Male,145,5,67.5
18,Male,161,5,44.4
19,Male,198,3,27.8
20,Male,147,5,65.7
21,Male,154,5,47.2
22,Female,178,2,20.5
23,Male,195,5,40.2
24,Female,167,3,28.3
25,Male,183,4,39.1
26,Female,164,5,52.8
27,Male,167,2,22.9
28,Female,151,2,24.1
29,Female,147,5,49.5
30,Female,155,5,47.9
31,Female,172,4,36.5
32,Female,142,5,42.7
33,Male,146,4,39.9
34,Female,188,4,32.5
35,Male,173,4,37.1
36,Female,160,5,42.6
37,Male,187,2,22.9
38,Male,198,4,34.7
39,Female,179,5,46.8
40,Female,164,2,21.9
41,Female,146,5,69.0
42,Female,198,0,12.8
43,Female,170,1,18.3
44,Male,152,5,42.4
45,Female,150,5,68.0
46,Female,184,4,35.7
47,Female,141,5,68.4
48,Male,150,5,42.2
49,Male,173,5,43.8
